PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
059cfed40,0.10036350190705311,0.13495045835490854,0.25180547183620394,0.41617844069024,0.09670212721159435
59a320894,0.16030331376251775,0.22511650783040846,0.2261661498935964,0.18568012155322797,0.20273390696024943
7de2f688b,0.12888292782845628,0.19710880657707203,0.3198901094869315,0.19135195219482581,0.16276620391271432
f03b04b1e,0.17536171456088384,0.2436811570562372,0.2000939828480688,0.17387468227776454,0.20698846325704556
4c74d479c,0.12689581741855746,0.21344719577087484,0.2038523190351465,0.25321792798839704,0.20258673978702424
8df053c7e,0.07185381992691788,0.15671241220169457,0.25656654231845105,0.4150710133019166,0.09979621225101991
78a99e7a9,0.09774281537224686,0.18909049784676643,0.2331126708877076,0.25426019050258153,0.2257938253906976
05febeea3,0.10826627134857277,0.1579311768452856,0.17834410012557814,0.14465466850342573,0.4108037831771377
58d54417f,0.1147282897560883,0.17464302323423206,0.20198695162467023,0.1892558259221693,0.31938590946284
6e3457b81,0.18436916164187148,0.16056963380412903,0.14345167117149704,0.1424943687721988,0.36911516461030375
730393b07,0.18133381348623354,0.22040715190857854,0.1924838708098288,0.21476308062807623,0.1910120831672829
3086dc257,0.13056669306122287,0.3308709769332178,0.19875498610813203,0.170706470066314,0.16910087383111333
6b574c312,0.11874804822107733,0.3134265211248559,0.2353506509577008,0.19680630469834046,0.13566847499802545
6eb8a8e8e,0.17498188580044577,0.1968268947270871,0.20244832618722922,0.15488849689880066,0.27085439638643727
d9b63ae80,0.28795213147271304,0.23064870214481709,0.14720789970489173,0.1604019509512845,0.17378931572629364
e1d40ecc1,0.1073463669025797,0.2511826793670666,0.2703003332283619,0.21642137950117302,0.15474924100081883
df03e957d,0.14065494363443456,0.18235530467299077,0.1877849981495348,0.4093975503264552,0.07980720321658466
4f629151c,0.13123080754552885,0.29765408807036164,0.3023848639184371,0.17273235428275655,0.09599788618291574
7caa6d216,0.12742580298828649,0.23660760943327852,0.210766895246899,0.21896062984913217,0.20623906248240384
783a31182,0.10004419810982382,0.15189360284330358,0.21012577258731824,0.30326523436707264,0.23467119209248172
9cac98ce6,0.1248499833300272,0.2618969176988429,0.22296390528131854,0.25147845868313706,0.13881073500667432
0327b8e94,0.21811828529408692,0.2148795027512087,0.17750486256586567,0.163913749748041,0.22558359964079772
1e0be9e49,0.1391229363164134,0.1673378980240725,0.13219395373188947,0.12286390961925513,0.4384813023083695
a4dd57b11,0.1215362920381818,0.24373835519579976,0.17759924132480448,0.17456975147909873,0.28255635996211526
e2b5913e7,0.0957370061713485,0.14469643347978095,0.1826542881963035,0.18843028273930978,0.38848198941325723
7582d1ab2,0.19095749217389454,0.24471444109558363,0.20605428432759032,0.14981886128932925,0.2084549211136022
31926dd6d,0.16021285552592274,0.3278013704985594,0.27043616513243846,0.1450555324552243,0.09649407638785508
8468db069,0.12252402952951943,0.33005834533751494,0.2347753419718097,0.19953002593117863,0.11311225722997725
7e8bab7a5,0.1189918476522846,0.21061461192015346,0.1906676705270759,0.21166372581251633,0.26806214408796974
c62de8a15,0.10747414755611993,0.36349393174854056,0.23278871299427228,0.18325377345992871,0.11298943424113847
f35683806,0.1468319472280581,0.16609557884442383,0.2593460299635779,0.20554068257332703,0.2221857613906131
ac8fa1b6c,0.1414034936690861,0.15199428291194161,0.166128280194864,0.17643645338835223,0.3640374898357561
240ddd506,0.21676323926817453,0.2580020096002913,0.1597630274868933,0.15341122216964256,0.2120605014749984
670535e94,0.21234436244309224,0.2839397792786249,0.1729646980081608,0.17640942841912882,0.15434173185099323
6b7f2c603,0.09088048189397827,0.1957488120046318,0.21984756627981983,0.19311123777868286,0.30041190204288726
04f7eafde,0.10441766098647681,0.2951061647627545,0.20647905631083904,0.17690132427438396,0.2170957936655457
4c0de1708,0.11545205733911726,0.21524666217879382,0.22068266896374542,0.2819298008918507,0.1666888106264928
db3c2be5c,0.1238071148933769,0.1320596438479849,0.13127008393939318,0.13835821694968273,0.4745049403695623
23bf0ed46,0.0918679406826019,0.2845930879713741,0.3341915103782396,0.1979124875973083,0.09143497337047608
970910885,0.11764301855582843,0.26165825575009016,0.2355129025135875,0.25967959835365306,0.12550622482684082
40d430494,0.13048057971558302,0.14026757375569104,0.19727616597884,0.27723183702724824,0.2547438435226377
125522846,0.07735198833813763,0.20849630620502904,0.33296740119349943,0.28262304851131165,0.09856125575202222
281e2d7e8,0.09876536456687748,0.22121083240637712,0.275945121180256,0.2793580393498903,0.1247206424965991
7bfe95866,0.1167767480175853,0.2204029246427643,0.21186236412193643,0.18983670864661992,0.26112125457109414
eaf610cd0,0.09599927514506627,0.17155598603489722,0.24752784684088475,0.2050822185170062,0.2798346734621456
b28951b61,0.1098884904587587,0.12926487103005604,0.17806923438273586,0.17427056492105364,0.4085068392073957
b16c55a91,0.10988203369508484,0.12215871192588737,0.1633471147591986,0.18928634889576013,0.41532579072406905
da9b9db54,0.10004010595338618,0.20957467350252018,0.19178643727706268,0.16984846462659883,0.3287503186404321
b3f83cef6,0.09544897778712808,0.29280877822802054,0.292411662907914,0.21846466228546613,0.10086591879147119
98c265a0f,0.11702896673791859,0.19956827066313237,0.20304948248869029,0.20497804070336945,0.2753752394068893
03f65bdd3,0.1199697686752781,0.27064433576289487,0.26632810107772636,0.25017318084668516,0.09288461363741547
303ecdb58,0.09867703615889334,0.19539618229695155,0.3123862678323352,0.26812427177890186,0.12541624193291798
33dc6b53a,0.24809171652749468,0.2042463083412546,0.20710211474142332,0.19265944947838576,0.14790041091144165
6b65fa006,0.20406986826119078,0.19877564716916388,0.2242536913888383,0.14967153553997148,0.2232292576408356
d583d44d2,0.10552353289021199,0.173769749325363,0.21897885670522552,0.2810206180166836,0.2207072430625159
a4ade8bb2,0.12128029699489393,0.3561896704368035,0.20861281608816962,0.20335485778560547,0.11056235869452741
8c9b5b646,0.12749977847083185,0.28720071036815853,0.24107532190275244,0.22578541305046462,0.11843877620779254
1b89f5335,0.1350035142746517,0.12102131653828986,0.16878389959148116,0.12545467974689212,0.44973658984868525
987095c9c,0.14759120736523978,0.2442040524447404,0.2893232809723365,0.18476439144816256,0.13411706776952076
57f322839,0.09886824799281077,0.17855802687036126,0.22797094675111537,0.31882211989827025,0.17578065848744232
8ea9f1228,0.10805382134326569,0.27707234198145897,0.24598852612277516,0.21107520946563763,0.1578101010868625
6de0087e7,0.15323085151633187,0.2836776924728324,0.2380814814768224,0.20378816262810057,0.12122181190591273
0bf9dfa21,0.10146080934185125,0.1548596965991796,0.19285847684510404,0.1800169536919411,0.37080406352192397
c1ed602f2,0.11400784361083992,0.20816614454676133,0.2903074687897358,0.2165542206313321,0.17096432242133086
4bb09fefb,0.14078443282128927,0.17642490482936984,0.15989787822528845,0.18462260335446878,0.33827018076958365
02a8e44b1,0.1609292269940436,0.165582065601158,0.15135991241336222,0.18663765584036504,0.3354911391510712
d0b5fece1,0.08517158166747685,0.11126212266661811,0.159612174658193,0.21108016850076222,0.4328739525069499
8b9d9a18b,0.07747799880086104,0.14509333950019487,0.3558906053487735,0.33431292241562394,0.0872251339345466
3de6bc035,0.15479115453492376,0.25186852643579427,0.22199626017477808,0.1525281126371986,0.21881594621730532
c66946e39,0.13370616920677184,0.20603232627097412,0.19746019457935637,0.22175276706830122,0.24104854287459643
70c30b53f,0.14827138051848351,0.2115563480054355,0.18312804860878734,0.15765216523947856,0.29939205762781507
84e146ba6,0.1330952894276017,0.24791360540667368,0.1923991136267767,0.337910142385732,0.08868184915321589
e3a680ce0,0.2378508133105372,0.27248514765927345,0.14352529689789204,0.15339230552787447,0.19274643660442284
3d2745318,0.11759880026037871,0.22539428864994054,0.2656146636663227,0.2948215803090004,0.09657066711435755
207d61997,0.2442807308071092,0.1990649698637328,0.1622331911532967,0.24297588603586354,0.1514452221399977
f08275fdc,0.07720408404002714,0.19246763510686743,0.28734750115806873,0.28437914104856543,0.1586016386464713
e16fc7feb,0.15351764171981722,0.24187073218851624,0.20742643445312403,0.2089806354991366,0.18820455613940598
a0b92d7a2,0.14997413123628248,0.26963558766606266,0.2369886676827702,0.20543633668437072,0.13796527673051398
aded1fafc,0.08478615655157788,0.16522466555815477,0.42026100623018303,0.232305932555099,0.09742223910498528
fe88a5777,0.11714297096491551,0.1587856975674402,0.19971796120099533,0.1835559801704976,0.3407973900961515
d3b4b6a8a,0.1274868865431473,0.24977303632032705,0.21163600991086123,0.20794073423426562,0.20316333299139885
ef0b07c6b,0.09089915527730848,0.2324271806300307,0.3736772829392552,0.2000105046131092,0.1029858765402964
9c969d36e,0.136560227053663,0.24360290179278454,0.22631986372546078,0.17577477974995184,0.2177422276781399
5419155f2,0.1058279705030365,0.2037214164951768,0.26727134130725727,0.2594498941034173,0.16372937759111217
29bcccb7c,0.11740133950456777,0.1315021299590646,0.18222901093538757,0.19127531376802598,0.37759220583295405
c37bb10fd,0.17661097287171557,0.2232530642549651,0.18848705325584128,0.17950569073960038,0.2321432188778777
7759517e2,0.12250941367743527,0.22368574902863297,0.189470977794088,0.252510955355689,0.21182290414415478
8a3c86cde,0.08644114640052619,0.21288032838723375,0.2801326083063182,0.28004776950613797,0.1404981473997839
b7656e70f,0.10305051082482294,0.1773068238330805,0.17689864856483078,0.19300015743083085,0.3497438593464349
dd5f93066,0.16850292975408349,0.23638658749881558,0.2092344736558368,0.17668509563657725,0.2091909134546869
805461ad6,0.16522581335453876,0.28200005312024906,0.20973270425147725,0.19331482259921567,0.14972660667451926
e24a04c10,0.11625399337296903,0.21757084475580474,0.2946356404760678,0.24249700869984503,0.12904251269531336
83ea92fcc,0.13627286734018138,0.25481363074645746,0.28129100346117447,0.16547777838148364,0.162144720070703
1a53ed96d,0.17222353199052984,0.146300704130668,0.16329726508546608,0.1567931347491845,0.3613853640441516
999d24492,0.1670319243274041,0.27247576572251175,0.22020687443825732,0.19115578715286513,0.1491296483589616
219bf9c22,0.10738087384837153,0.10582242560293453,0.15992514262698562,0.2027551325205959,0.42411642540111244
703f1a4c4,0.11700558785760272,0.18835728853702216,0.22832080856676945,0.23622482421330301,0.23009149082530275
8e77a97ac,0.11381057308465138,0.2664830383170512,0.32290592815474795,0.19185490827915347,0.10494555216439588
1c8a8385e,0.1374458206733285,0.2478192153677576,0.1978307730943755,0.19008370321729895,0.22682048764723944
6aee1d8da,0.147355911324084,0.2833466742584956,0.18716684691949262,0.21228322291424567,0.16984734458368206
f775ef952,0.18517386807515276,0.2783992074532717,0.1505898722918572,0.15667917551645577,0.2291578766632626
a9b7b72b4,0.11129796979135424,0.15280988669066414,0.22422101916913667,0.3373905253999733,0.17428059894887166
e156e8aa0,0.18574802002554,0.1905286989552045,0.3402746822804408,0.1810632900532812,0.10238530868553355
a83683f66,0.1075597724516865,0.17106665240699312,0.2093136640414937,0.19887495131177962,0.31318495978804706
d5abad72c,0.10495054713605992,0.2929630960823062,0.26763439660472843,0.20916088599494304,0.12529107418196248
b52c73ef1,0.11665286405951703,0.22157974367112904,0.26030458540112483,0.18299941042434983,0.2184633964438793
19efe1616,0.08752537200464931,0.205614212566396,0.19294807462489932,0.191956270386739,0.3219560704173164
8071fcc9c,0.12267424650097103,0.18308416936546057,0.18967762271789587,0.16359102566483347,0.3409729357508391
cde5f25db,0.18262546348945555,0.27269341592682467,0.2071947520183056,0.1962959628376658,0.14119040572774846
48bfc494a,0.10954244439342428,0.25062185657881575,0.21627595777189318,0.17597758241542844,0.24758215884043827
db27a0a42,0.12108663624004322,0.11905743827454146,0.16213951523496375,0.21839009056162936,0.3793263196888222
d8b05d43d,0.07218009907466216,0.10548109633957578,0.24443216290265712,0.24355562350032617,0.3343510181827788
4c48a8f2f,0.14097425030943136,0.276016455881254,0.25773556325613844,0.21151034504535177,0.11376338550782436
e16882f44,0.09057784261943834,0.2863442947930003,0.21863350684304372,0.2319498736028816,0.17249448214163596
808144591,0.17032469537253056,0.22278177353899417,0.1778564081356947,0.18402929850991007,0.2450078244428705
b0e26c028,0.10987498886063803,0.18587924135410544,0.22987758255267465,0.23399053753110954,0.24037764970147235
54791dc58,0.11182626236305152,0.2513777799099909,0.27898463552138725,0.16489105986905986,0.19292026233651055
6bf08dced,0.06612892227938715,0.11351109151123867,0.19414025290440814,0.5497114310933634,0.07650830221160262
b6684c4b7,0.09398889243725209,0.1546603746929389,0.23291774009378557,0.25118657381863957,0.26724641895738377
cd9c84ec2,0.07751545148353198,0.08909289855559635,0.16463853335533563,0.33674684372014546,0.33200627288539064
8d676283f,0.09824119403401113,0.21169603500869608,0.30191957248041573,0.2100805235596246,0.17806267491725244
277f93a50,0.1196490816364734,0.1888347841586454,0.2010960852353162,0.272325236071018,0.21809481289854699
e6645c764,0.17984292330934082,0.15317914063311774,0.18273078128319575,0.15579834169745302,0.32844881307689267
092c46fdd,0.11977196183963869,0.1241517264899776,0.14962988508236527,0.16732182245858424,0.4391246041294342
f0c26af32,0.06678246896461346,0.08639156622641181,0.20577548671182866,0.18174160468690478,0.4593088734102413
d0b98e001,0.13445563998506405,0.2777194721490517,0.197785493502807,0.19128805125337175,0.19875134310970555
a7344d7f5,0.10688077039252954,0.18986263517748228,0.26651512332268623,0.3227561584213068,0.11398531268599513
beb3a6da0,0.12167975441580538,0.2562139649146974,0.27537751497922003,0.24081104117561467,0.10591772451466257
8328ec7f4,0.0922121548780646,0.20545685458944063,0.3568995843170061,0.23031918192778578,0.11511222428770292
d5052e2a9,0.09329950124283874,0.15829963309371803,0.30482767181805737,0.2366940409258942,0.20687915291949166
6c3d7237b,0.13434703556502917,0.1451674286923139,0.1498117204498829,0.14741269611220914,0.4232611191805649
ceed27182,0.09543515661389966,0.2062170198925749,0.30574115266425883,0.27504824835733405,0.11755842247193261
e9dbf1095,0.0807167010013842,0.37996449738833016,0.29941818002777215,0.15289702813989453,0.08700359344261901
573ebc9a8,0.14384859592657884,0.24080292827563235,0.2442122382357798,0.21473526824218997,0.156400969319819
3d6f14681,0.10577008182256716,0.1188718828862524,0.15440724403862124,0.16380587925322904,0.4571449119993301
bdc5ffaba,0.11850405521785162,0.18761019700042428,0.23725718698778525,0.2032407514626945,0.2533878093312444
6fea8ac52,0.10444855943941801,0.10131136922529853,0.12624248403659755,0.14185356209282038,0.5261440252058656
ddd926335,0.18175422563493893,0.22691230462069253,0.1649848173848285,0.15468371423099037,0.27166493812854964
215903d75,0.12363676969954887,0.22418041436109584,0.21210482036201378,0.2196496479650625,0.22042834761227897
6b240dd0b,0.12125668987029364,0.09957628353469221,0.12962597737178327,0.144549300787465,0.5049917484357659
c4ff3b712,0.12389584230817839,0.15656051947921618,0.32803799219941365,0.2780790796383287,0.11342656637486306
61dc8345a,0.1930912927998972,0.20262609378259255,0.2590068866958635,0.16748824029603476,0.17778748642561193
941880ea3,0.10928102051294675,0.27849320907118164,0.319336987781679,0.20594803198393985,0.08694075065025272
c1a3e3aa1,0.203761024935794,0.23428166241348275,0.195483218870927,0.15884118426496013,0.20763290951483604
83dff4077,0.08158703382210392,0.17642256557730673,0.36715920118954454,0.2681567855902569,0.10667441382078788
