PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
5493d0771,0.11803860902263341,0.35435878749514094,0.28570499222080475,0.16913402097022778,0.07276359029119296
2f03dc1f4,0.050710542856629647,0.40667640789835385,0.2916826952585369,0.20373326244424708,0.047197091542232575
db0a53c3a,0.12461603075780835,0.235196303700018,0.21681052205167628,0.19582310346800935,0.22755404002248808
a02551367,0.036223581647632244,0.13082043190885034,0.2165174045518462,0.2974127513333138,0.3190258305583574
348665874,0.1647307626269503,0.16612685464870197,0.17407696373941348,0.16810549214663248,0.3269599268383019
b869dec56,0.05489633980293737,0.20242679591318063,0.3634690339244182,0.22860110597397607,0.15060672438548775
2bfc5658b,0.03769529566108877,0.21136802886689518,0.31942304680172307,0.33293543157592304,0.09857819709436991
258fe3053,0.1683864319884515,0.13473970513758313,0.14523060116333195,0.1578926236981292,0.3937506380125042
36dd5c626,0.06574845092260365,0.49781690364988684,0.23111587385569993,0.15070872215241563,0.05461004941939386
b8acbc614,0.09976294663087018,0.26739414403679823,0.21570381055272567,0.13078869954302647,0.2863503992365794
cb07ad856,0.14339643657526602,0.14848843766225886,0.22646042064264865,0.20688647901975946,0.27476822610006696
63f01ff3e,0.1819273675332379,0.2737190629693747,0.19702735798768398,0.19812829346656555,0.14919791804313798
829ba7bfc,0.022070960922359627,0.15646138944407792,0.2627664017644726,0.47813649884142084,0.08056474902766915
b641cecaf,0.20147045102566255,0.3007010249350535,0.20115073735894895,0.12762394988887169,0.16905383679146338
1b71de34e,0.15586717336952383,0.17403077869548556,0.20535033704117664,0.186211745287691,0.27853996560612293
4f9031dce,0.0658895810496827,0.08292101522133441,0.1390872824748382,0.054848493071590974,0.6572536281825538
a52a7c357,0.19489732420033415,0.23504916103977344,0.22137090069452284,0.19463192789573855,0.15405068616963113
1565d09ad,0.0845880572510731,0.28523433203845094,0.3107275690256395,0.23694329342049747,0.08250674826433887
a71cafdcf,0.15464035377854615,0.21852468749300832,0.2535983275178612,0.2153181574230742,0.15791847378751012
8ce183889,0.07972277647348786,0.19368034708461346,0.18415336092786005,0.13477256018925451,0.40767095532478415
000a290e4,0.11115031475607325,0.2437675586539311,0.24585868934231922,0.20041511807598425,0.19880831917169203
f86b59db0,0.049360468706640494,0.2036648179945875,0.3465170173383993,0.2544454962179468,0.146012199742426
97a10da78,0.10400039181198302,0.186134853265599,0.22093977450943564,0.18950729912540662,0.2994176812875758
0ac6fe826,0.1149820744354307,0.1380344013922171,0.19504805185019602,0.25305968208122,0.2988757902409362
0d25fb291,0.03894611813738961,0.11225939017448386,0.25520222785432356,0.3496119083694479,0.24398035546435506
0118db3a8,0.05663626038340352,0.1628852889563636,0.20104814372492016,0.19618612562498633,0.3832441813103264
b65fd06e2,0.1682292383039634,0.20826638506340633,0.20803019918304635,0.21605897026056844,0.1994152071890154
b15d56540,0.16247098095365445,0.23609270565113333,0.23030572946465766,0.21695914816600037,0.15417143576455417
3b939b40c,0.1687141702194223,0.1337084502232216,0.15346212721359043,0.11936442309191168,0.4247508292518541
d52f229d1,0.13443143268381647,0.289104589599918,0.24313678014798779,0.1877344273935626,0.1455927701747151
472abccfb,0.057178606097999844,0.5077747099916684,0.24355774605147792,0.1331859199972424,0.05830301786161135
79a6cc443,0.13681395459860002,0.2314288651488354,0.2907926372294796,0.21076371441579456,0.13020082860729032
e317b2a73,0.16906474411840536,0.17600567974435857,0.2185852259899236,0.22045569896000072,0.2158886511873118
c14a3ac57,0.04986030206452597,0.12506488789136827,0.20369327267053838,0.12298648183887036,0.49839505553469704
b9086e44f,0.1554213559244407,0.26723714704187984,0.2138703354421417,0.18787238985547333,0.17559877173606442
26a7ffaa7,0.03177369520919904,0.19626438372038932,0.379071900976046,0.28483140659158773,0.10805861350277786
f9e3a51c1,0.18874879811663042,0.26052298039417043,0.21566977397806333,0.1866409742544218,0.14841747325671406
91f5bb21f,0.14228515120413746,0.28428535985241554,0.28691158271458206,0.16334061406753358,0.12317729216133136
86b3239e9,0.17193053308865897,0.15525037103016975,0.12961394074357527,0.15211387543881358,0.3910912796987825
6e06e37bc,0.06812245090526904,0.11198777832192716,0.23238232479876877,0.3860234837410904,0.20148396223294462
6eef41768,0.14555440909978437,0.2015758980549097,0.18568949651804437,0.15895598712168718,0.3082242092055744
2f595e715,0.1930620339753092,0.2040094053377147,0.21828850967972277,0.24228297914359515,0.14235707186365815
e1dcf0e9e,0.05089021380504939,0.15489002689123263,0.4677156331714996,0.2514578835904679,0.07504624254175046
0a949618f,0.09797575590052833,0.214221642001092,0.21363506117902514,0.21216083869745153,0.26200670222190303
b596f518f,0.15554139162376318,0.2131603523803143,0.1782129498638179,0.1366717201923864,0.3164135859397182
9499f293e,0.17638639042955434,0.22489518269977837,0.17457570499588448,0.19484994229893862,0.22929277957584412
6aaf058b6,0.055021027279538975,0.15421057792244347,0.1602471409323741,0.33521497173436954,0.2953062821312739
f6549ffdd,0.12716791879023895,0.11789116365388029,0.140073622523246,0.15297705215903434,0.4618902428736006
b38a74866,0.1416107352848303,0.19784831401235436,0.16550965470617254,0.16559393958610252,0.32943735641054034
390e0a648,0.16488052466548014,0.3675120857786599,0.2022266864585458,0.12463869576985305,0.14074200732746112
c5a7f7d69,0.02267462531330597,0.21508380503108374,0.37516932207518455,0.27956536043824937,0.1075068871421762
852296968,0.14129213203758936,0.2267892505303046,0.22193890970639177,0.2715525427113195,0.13842716501439467
2d63b7c4f,0.0359538859164357,0.08018024795574236,0.19856158720571054,0.23237519083264743,0.45292908808946397
c2558c319,0.15511029288212919,0.28090830176643283,0.19702935637580016,0.18743686038704482,0.17951518858859303
029469d58,0.14533945017242306,0.39020033545072474,0.24512408612176637,0.16806191788406727,0.051274210371018404
ee24b09bb,0.07463954970542301,0.28884253979447433,0.3104714275097259,0.23788787089635283,0.08815861209402401
5955c1678,0.03810025975849583,0.2698739039066842,0.3009638664664294,0.2586372552950036,0.13242471457338684
68d7d01d0,0.16738393878435676,0.17201919611647606,0.2012043468421415,0.16408017000147582,0.2953123482555499
29466dcf4,0.02739862723536751,0.21588640863797415,0.36306765263770124,0.27898242366736103,0.11466488782159596
71cb2e2d0,0.1664246087662313,0.2123818972989617,0.2253421092853931,0.19679210577900505,0.1990592788704088
a2cd0e1e4,0.10857256486434014,0.20999612124893277,0.2566922902994601,0.21636767926152364,0.20837134432574336
4eb30abb2,0.13260725897457243,0.15892261884679262,0.18647655147609604,0.20508567704954578,0.31690789365299316
58a10d0cd,0.04915442520076974,0.2457709948822186,0.3358952729504576,0.2502558700086181,0.11892343695793602
e58dd05c8,0.1841324701863104,0.17142209113805906,0.16732987866489052,0.19212897787436528,0.2849865821363747
9f0635623,0.06706737212729787,0.17198357873629777,0.19342744416574015,0.11879806647280873,0.4487235384978556
09db544ea,0.16298575521947004,0.2221376156192301,0.23177823408645332,0.2063542373683536,0.1767441577064929
1da4026cd,0.05413937233861429,0.0760598249733586,0.23718963030341328,0.30593944281088,0.3266717295737339
00eca0391,0.11138647013916304,0.15661330584531036,0.21235738332512946,0.2314356488683555,0.28820719182204163
aa189a931,0.053526034874088246,0.06051076606896773,0.12207718490627144,0.18133619698084655,0.5825498171698261
e5cf352b2,0.10339269569161479,0.2340607219472062,0.17333567683103557,0.15765671826602742,0.33155418726411606
c5ee96818,0.17629697822516688,0.20219617199126347,0.21783911664372235,0.17858745214342725,0.22508028099642002
982ffd67f,0.15095984284902342,0.17084349431152174,0.279048028343563,0.24610947136536288,0.15303916313052895
830b62870,0.13529725667354023,0.17008807925804198,0.28212898603771036,0.26612167028498457,0.14636400774572297
24e5e366c,0.2210516916428749,0.34521483018233323,0.20261535792463675,0.14559276194958568,0.08552535830056929
16a71f0de,0.06586755347256183,0.3993926545972177,0.19347973182280723,0.22291327805113056,0.11834678205628278
c6d378000,0.13342678823564458,0.18264180253884882,0.27321773828439644,0.2613345818440185,0.14937908909709166
cf44e1a59,0.08390718020849885,0.23643983408271532,0.20127189826132946,0.19672129339490887,0.28165979405254743
8de51ad1e,0.13377614919120373,0.2332475624762721,0.1656574048942113,0.15212023102843852,0.31519865240987444
991eba9f9,0.05461550466895462,0.11019744573694526,0.1277951308896316,0.16891625313028552,0.538475665574183
df76ee4c1,0.164611733588966,0.2533923573051108,0.17166752411294842,0.21160630760081775,0.19872207739215705
b9cb2f0fd,0.13333627074713902,0.15392688787120715,0.20366920861211588,0.20475397650383964,0.3043136562656983
61ac3c78c,0.15843737230422555,0.1568734589071459,0.1528190625732236,0.19266387246833117,0.33920623374707387
b6492d3b1,0.14775319617694457,0.16566196772640343,0.1767857764824882,0.18597696080380505,0.3238220988103588
c301eddcb,0.11774781771584124,0.24630284501634503,0.20625119931758681,0.17120126767715416,0.2584968702730727
ccdc0f862,0.2159195176958462,0.25506300125405124,0.1855488640446394,0.17939334843300545,0.16407526857245783
8b9a1b086,0.10325194361226525,0.17369843105594868,0.28395079797182976,0.2499396483580638,0.18915917900189252
4df43033d,0.18702856857320996,0.17417036560795496,0.2278954060166149,0.18436537241083278,0.22654028739138737
6c55e596d,0.1361113269906933,0.22562977330767972,0.22489087255267481,0.22354962438032436,0.18981840276862783
f4415e636,0.16142529783709048,0.2115616627895697,0.2298591123301666,0.17486461549310525,0.2222893115500681
105456da4,0.17307139870002738,0.2101564131279429,0.18324544001956367,0.19986800886470135,0.23365873928776476
79799da25,0.14266955436921286,0.14296197248415912,0.1895985078042348,0.24044388054357932,0.2843260847988139
9b8a35f8b,0.16141360469552224,0.2051504809169338,0.19519623867750208,0.18085298748355733,0.2573866882264846
02401db5e,0.20069420023919357,0.30724321907899504,0.1846010264943398,0.1473428890665042,0.16011866512096734
2ca3f6d92,0.10819448787000327,0.17556751264717127,0.26402820253292414,0.2390201761687122,0.21318962078118908
1ba29c00b,0.14263031712359267,0.17384423061089624,0.21002133770428874,0.18029556831469312,0.2932085462465292
99c110585,0.046483570928718104,0.1510605795152629,0.13069076822228012,0.16360743617318793,0.508157645160551
ff867121e,0.11821532700171238,0.4145566920295364,0.2040218187275495,0.15861897321407248,0.10458718902712914
ab94dbe57,0.022624950288106457,0.3123396843018735,0.396876922572879,0.2175091805430568,0.05064926229408419
7b858c084,0.058598554552447224,0.14897816946917747,0.13291620586557665,0.13396249695433304,0.5255445731584656
406a1e534,0.04176140921693745,0.2802329337291141,0.3579345473603324,0.13955749653003455,0.1805136131635814
9beedceb9,0.1631441055706406,0.1648591115677576,0.1701429131565896,0.19356730327427013,0.3082865664307419
7cd7dc461,0.16978184620984915,0.21620011785064114,0.1954618285588466,0.17645189250583032,0.24210431487483272
b7af4869d,0.17663841143142345,0.24336660596348794,0.23925915221423885,0.19697986522598163,0.14375596516486808
e4f17eace,0.22046318778773646,0.2629033599475081,0.22632945783958097,0.15682976762344072,0.13347422680173382
c18984292,0.18837764416646205,0.2144694269694013,0.2243475320484124,0.21945178208151084,0.15335361473421338
3cdbf07be,0.10189569848558477,0.3203240589729699,0.26583217270877335,0.223419622681092,0.08852844715157994
93b91a46a,0.1487617040333866,0.12247238126623865,0.08137841953372621,0.07799289019609341,0.5693946049705552
edd2ebd5e,0.044887716449315176,0.2525418064481454,0.2793941629538468,0.20261668053724913,0.22055963361144343
48615e613,0.11590331620254149,0.2617958140126762,0.22074885449769274,0.26106120157072804,0.14049081371636155
7998c5869,0.019545025484020873,0.22215562231867506,0.22307621468600664,0.36919828575585595,0.16602485175544157
3f169c299,0.16056741554702617,0.2175397796265637,0.24825698277382388,0.2068391269869541,0.16679669506563224
f80c1cf7d,0.15207037714359137,0.14876713053424914,0.1283433865737843,0.14727662453981857,0.4235424812085566
4559bd457,0.1447281806230544,0.1376233189641337,0.12993204274454606,0.18518029966044153,0.40253615800782433
2e1d4e279,0.07847716150097099,0.16736578776147032,0.19756981770000545,0.21155982507755192,0.34502740796000136
493ab5d96,0.13805705854306174,0.21416916713587353,0.2976728722027761,0.1874189510257864,0.16268195109250239
cabb4127e,0.11421314057924228,0.21620199260820563,0.20006278857181303,0.1969414456384256,0.2725806326023134
6d154eccb,0.1352822247325418,0.3004465548105213,0.21930585493039642,0.1436634019734948,0.20130196355304558
2cb3529bc,0.12995624491094937,0.21168303382265932,0.2804661444275321,0.23170497033244727,0.14618960650641208
1cbe873e7,0.22993441949484825,0.246871885686722,0.16759589096848485,0.2206352681115818,0.1349625357383632
92df22369,0.09405717417442894,0.3961917741428842,0.20357262279194194,0.18893875185096112,0.11723967703978373
f7eb5dd36,0.18531009689298084,0.20712442379032878,0.2137790053763279,0.19169036583573565,0.20209610810462672
798f4a1e4,0.12368911763481083,0.18944766979678634,0.19882514277631852,0.2693173604351021,0.21872070935698204
afab70239,0.11375634373693547,0.12607231795720533,0.18201139268966934,0.28339283319859426,0.29476711241759557
8c4c4bc6e,0.15366446146794616,0.16991352553434885,0.13955022384158738,0.20422596649326658,0.3326458226628511
8ccb8778d,0.16226150301830566,0.2776348344057427,0.21810556104984724,0.19138495510923173,0.15061314641687268
7f094e80c,0.10094836904537226,0.2497110018871758,0.2757168846540766,0.21374029406606426,0.1598834503473109
2b34c70e7,0.330452795725685,0.1983725649273037,0.15101425253821474,0.13055143015093254,0.18960895665786412
bb2cbdb23,0.12923153944514254,0.16782896804163566,0.24203061303328877,0.2613444159092694,0.19956446357066368
5dc7d3dc7,0.0327724746515498,0.15751248028167839,0.249684737437062,0.4989119613732806,0.06111834625642923
b623d9449,0.15188067984765094,0.1643203883649548,0.20261067241503494,0.1784046091369117,0.30278365023544757
c81a8045f,0.024206527676710998,0.12348372523825331,0.2800160508457205,0.5009246055065419,0.0713690907327732
0497c5ed8,0.10107501435297107,0.10685116138027194,0.12438607736276296,0.18252895445981213,0.4851587924441818
20fee2991,0.12438623287917243,0.23717031850627032,0.26649993579432274,0.22389174970999642,0.14805176311023802
ec8c5413b,0.16464153658153755,0.18957761588821553,0.17521986515555463,0.1972878246010578,0.27327315777363453
4d1d8655a,0.04307639884306443,0.17272613195002223,0.26927494784659517,0.2509228111859574,0.26399971017436075
b39ead375,0.054270462810296335,0.079606737285128,0.13426285877890454,0.0993368021169783,0.6325231390086928
03f8a64fe,0.11584540160364856,0.16535282780844643,0.2616023942189043,0.21880300406313627,0.23839637230586447
7112952b7,0.107991173589713,0.24857792885930852,0.18967341092954837,0.18923199051003808,0.2645254961113921
fc7706b56,0.17247853107774974,0.20472949502246893,0.22466295397174493,0.18212280065521735,0.21600621927281916
82f95b703,0.1850017512985328,0.22647605603254303,0.25688793801401405,0.17152171481542092,0.16011253983948928
3d7d23a52,0.11079807393060354,0.28938379637759526,0.1913318682692678,0.1674511316441555,0.2410351297783779
fce9a96ce,0.169581238267892,0.23933759952119085,0.253917268196722,0.17363838189032627,0.1635255121238689
ae3ef6983,0.14886146097102293,0.1677741540617621,0.19221160755106118,0.17354807298145739,0.3176047044346964
aece30836,0.10468193075471115,0.2849733783742425,0.2295541983625495,0.209079368045201,0.17171112446329587
