PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
6e5f03ddf,0.41187584673088135,0.14703103831727965,0.14703103831727965,0.14703103831727965,0.14703103831727965
49bb70e36,0.49525873975022,0.126185315062445,0.126185315062445,0.126185315062445,0.126185315062445
1976719f7,0.47424711658618524,0.1314382208534537,0.1314382208534537,0.1314382208534537,0.1314382208534537
80f8877f8,0.45342552654229484,0.1366436183644263,0.1366436183644263,0.1366436183644263,0.1366436183644263
6097a5c1d,0.5193973154434909,0.12015067113912728,0.12015067113912728,0.12015067113912728,0.12015067113912728
69c1801cb,0.38785046924062977,0.15303738268984257,0.15303738268984257,0.15303738268984257,0.15303738268984257
d02c3d99a,0.44088077702979256,0.13977980574255186,0.13977980574255186,0.13977980574255186,0.13977980574255186
e7f7066b6,0.5332396472141024,0.11669008819647439,0.11669008819647439,0.11669008819647439,0.11669008819647439
ebeebeee4,0.3852190571925246,0.15369523570186885,0.15369523570186885,0.15369523570186885,0.15369523570186885
10554e146,0.44294407253755985,0.13926398186561004,0.13926398186561004,0.13926398186561004,0.13926398186561004
a4530b1d0,0.44461902205831694,0.13884524448542077,0.13884524448542077,0.13884524448542077,0.13884524448542077
eff5c562e,0.45092577756235597,0.137268555609411,0.137268555609411,0.137268555609411,0.137268555609411
a16c6d55d,0.40224248758429065,0.14943937810392732,0.14943937810392732,0.14943937810392732,0.14943937810392732
a3e32d538,0.4288358735259969,0.14279103161850076,0.14279103161850076,0.14279103161850076,0.14279103161850076
929528b36,0.5011045720583039,0.12472385698542401,0.12472385698542401,0.12472385698542401,0.12472385698542401
954a6e415,0.4617833274639399,0.13455416813401502,0.13455416813401502,0.13455416813401502,0.13455416813401502
daf1a8d08,0.433689538288479,0.14157761542788025,0.14157761542788025,0.14157761542788025,0.14157761542788025
a2e529567,0.4978585385974509,0.12553536535063728,0.12553536535063728,0.12553536535063728,0.12553536535063728
20336bf88,0.44322927147180713,0.13919268213204822,0.13919268213204822,0.13919268213204822,0.13919268213204822
db23b96cb,0.3803076567029544,0.1549230858242614,0.1549230858242614,0.1549230858242614,0.1549230858242614
c1e816568,0.3886746193067133,0.15283134517332167,0.15283134517332167,0.15283134517332167,0.15283134517332167
4bcc9f10a,0.51899048589849,0.12025237852537751,0.12025237852537751,0.12025237852537751,0.12025237852537751
869c8208d,0.45604582687683903,0.13598854328079024,0.13598854328079024,0.13598854328079024,0.13598854328079024
f29cacb97,0.4339222496912955,0.1415194375771761,0.1415194375771761,0.1415194375771761,0.1415194375771761
99cbd42dc,0.4299046134467688,0.1425238466383078,0.1425238466383078,0.1425238466383078,0.1425238466383078
d24b8cde0,0.4371421094378588,0.1407144726405353,0.1407144726405353,0.1407144726405353,0.1407144726405353
8d1640f3e,0.4565646393433834,0.13585884016415414,0.13585884016415414,0.13585884016415414,0.13585884016415414
775da0afe,0.4603265638675667,0.13491835903310834,0.13491835903310834,0.13491835903310834,0.13491835903310834
61338b2e9,0.4095190193090239,0.14762024517274402,0.14762024517274402,0.14762024517274402,0.14762024517274402
83502a253,0.4249424976490954,0.14376437558772615,0.14376437558772615,0.14376437558772615,0.14376437558772615
28dfa1c39,0.47237558244258504,0.13190610438935374,0.13190610438935374,0.13190610438935374,0.13190610438935374
e32c29f03,0.40705154268263033,0.14823711432934242,0.14823711432934242,0.14823711432934242,0.14823711432934242
d3ac21f5d,0.43026023486310955,0.14243494128422263,0.14243494128422263,0.14243494128422263,0.14243494128422263
e3fa5b2be,0.3960229162532283,0.15099427093669293,0.15099427093669293,0.15099427093669293,0.15099427093669293
8b396d0f4,0.5126055707670532,0.12184860730823671,0.12184860730823671,0.12184860730823671,0.12184860730823671
a0124e47a,0.43222145510872456,0.14194463622281886,0.14194463622281886,0.14194463622281886,0.14194463622281886
cde0d8e8e,0.38562007506429263,0.15359498123392684,0.15359498123392684,0.15359498123392684,0.15359498123392684
ec9da833d,0.4792002701636944,0.1301999324590764,0.1301999324590764,0.1301999324590764,0.1301999324590764
81fddeac7,0.42665871581498516,0.1433353210462537,0.1433353210462537,0.1433353210462537,0.1433353210462537
64904cb52,0.40235295615383776,0.14941176096154057,0.14941176096154057,0.14941176096154057,0.14941176096154057
ada57411b,0.4071477892962527,0.14821305267593682,0.14821305267593682,0.14821305267593682,0.14821305267593682
96cbe1e48,0.43275040870495984,0.14181239782376004,0.14181239782376004,0.14181239782376004,0.14181239782376004
5ab4a7a66,0.4512287233891616,0.1371928191527096,0.1371928191527096,0.1371928191527096,0.1371928191527096
1f64d3191,0.45289514964746624,0.13677621258813344,0.13677621258813344,0.13677621258813344,0.13677621258813344
cfa2afea2,0.500722482462036,0.124819379384491,0.124819379384491,0.124819379384491,0.124819379384491
1e7a3b766,0.436780496719044,0.14080487582023898,0.14080487582023898,0.14080487582023898,0.14080487582023898
f0063c5b6,0.39766136380771977,0.15058465904807006,0.15058465904807006,0.15058465904807006,0.15058465904807006
0c64a0f1b,0.4053980748681171,0.14865048128297073,0.14865048128297073,0.14865048128297073,0.14865048128297073
aff5fa8b4,0.4356782816835754,0.14108042957910616,0.14108042957910616,0.14108042957910616,0.14108042957910616
ea7ec0562,0.40756986073802975,0.14810753481549255,0.14810753481549255,0.14810753481549255,0.14810753481549255
dcf17ac48,0.43719294004600323,0.14070176498849918,0.14070176498849918,0.14070176498849918,0.14070176498849918
356d41ee2,0.4618351493020757,0.13454121267448108,0.13454121267448108,0.13454121267448108,0.13454121267448108
f3755376e,0.48327255601360847,0.1291818609965979,0.1291818609965979,0.1291818609965979,0.1291818609965979
4f0eacbdd,0.44275925495486035,0.1393101862612849,0.1393101862612849,0.1393101862612849,0.1393101862612849
e58a12b66,0.43404953031085797,0.1414876174222855,0.1414876174222855,0.1414876174222855,0.1414876174222855
442f853b2,0.41447235286821726,0.14638191178294568,0.14638191178294568,0.14638191178294568,0.14638191178294568
609e37f6a,0.4086805535404478,0.14782986161488804,0.14782986161488804,0.14782986161488804,0.14782986161488804
8d25867cb,0.4047126905906483,0.14882182735233793,0.14882182735233793,0.14882182735233793,0.14882182735233793
49e7b59e9,0.42310037944176393,0.14422490513955902,0.14422490513955902,0.14422490513955902,0.14422490513955902
a8e5ae23a,0.3776855563003584,0.1555786109249104,0.1555786109249104,0.1555786109249104,0.1555786109249104
2f7563006,0.4301797685935147,0.14245505785162133,0.14245505785162133,0.14245505785162133,0.14245505785162133
da9d78f91,0.4017272579546222,0.14956818551134443,0.14956818551134443,0.14956818551134443,0.14956818551134443
a091487fb,0.39815389201150225,0.15046152699712445,0.15046152699712445,0.15046152699712445,0.15046152699712445
532b5a798,0.44036062719359276,0.13990984320160182,0.13990984320160182,0.13990984320160182,0.13990984320160182
37cb01a87,0.4828405869145632,0.1292898532713592,0.1292898532713592,0.1292898532713592,0.1292898532713592
ff47b9a27,0.4315406425928603,0.14211483935178493,0.14211483935178493,0.14211483935178493,0.14211483935178493
8415aff49,0.4735473821251569,0.13161315446871077,0.13161315446871077,0.13161315446871077,0.13161315446871077
1169ea6c5,0.46940293134800104,0.13264926716299974,0.13264926716299974,0.13264926716299974,0.13264926716299974
45f9a9f66,0.46194382721655347,0.13451404319586163,0.13451404319586163,0.13451404319586163,0.13451404319586163
dad97c60d,0.4365323662090378,0.14086690844774055,0.14086690844774055,0.14086690844774055,0.14086690844774055
b92781dca,0.4106763439138682,0.14733091402153295,0.14733091402153295,0.14733091402153295,0.14733091402153295
21a7f4896,0.40003717487145685,0.1499907062821358,0.1499907062821358,0.1499907062821358,0.1499907062821358
4175a27e1,0.41596167310190324,0.1460095817245242,0.1460095817245242,0.1460095817245242,0.1460095817245242
fd9375e71,0.42247943534871135,0.14438014116282216,0.14438014116282216,0.14438014116282216,0.14438014116282216
e9cfb355a,0.4687834421454028,0.1328041394636493,0.1328041394636493,0.1328041394636493,0.1328041394636493
b24ac527f,0.4616878422837588,0.1345780394290603,0.1345780394290603,0.1345780394290603,0.1345780394290603
bd16029b7,0.40524613380993807,0.1486884665475155,0.1486884665475155,0.1486884665475155,0.1486884665475155
3e6fa700b,0.37582682389663147,0.15604329402584213,0.15604329402584213,0.15604329402584213,0.15604329402584213
e96c2483c,0.43222943170154765,0.1419426420746131,0.1419426420746131,0.1419426420746131,0.1419426420746131
659dc9159,0.4424833417272127,0.13937916456819682,0.13937916456819682,0.13937916456819682,0.13937916456819682
37f127385,0.4429350401731882,0.13926623995670295,0.13926623995670295,0.13926623995670295,0.13926623995670295
80de23d7a,0.4506735416913459,0.13733161457716353,0.13733161457716353,0.13733161457716353,0.13733161457716353
ef9196721,0.37871646552442606,0.15532088361889348,0.15532088361889348,0.15532088361889348,0.15532088361889348
c58ad77c4,0.39520480864162205,0.1511987978395945,0.1511987978395945,0.1511987978395945,0.1511987978395945
6ea58b8ac,0.4098004900953025,0.14754987747617437,0.14754987747617437,0.14754987747617437,0.14754987747617437
65dc47112,0.4346680146653858,0.14133299633365354,0.14133299633365354,0.14133299633365354,0.14133299633365354
8fddd8a5b,0.461384785462296,0.134653803634426,0.134653803634426,0.134653803634426,0.134653803634426
df1d3b1ec,0.4325659752380332,0.1418585061904917,0.1418585061904917,0.1418585061904917,0.1418585061904917
497d68d48,0.48790197139341596,0.128024507151646,0.128024507151646,0.128024507151646,0.128024507151646
82c90e313,0.41060413095663384,0.14734896726084154,0.14734896726084154,0.14734896726084154,0.14734896726084154
acada131d,0.41496870224740345,0.14625782443814914,0.14625782443814914,0.14625782443814914,0.14625782443814914
5df70cb5a,0.4490958672869151,0.13772603317827123,0.13772603317827123,0.13772603317827123,0.13772603317827123
8b63e1b21,0.38157905141872595,0.1546052371453185,0.1546052371453185,0.1546052371453185,0.1546052371453185
b663aafeb,0.4668804309097093,0.13327989227257267,0.13327989227257267,0.13327989227257267,0.13327989227257267
a5a4898db,0.43363730947305756,0.1415906726317356,0.1415906726317356,0.1415906726317356,0.1415906726317356
b1a6fb38c,0.4520126026376281,0.13699684934059297,0.13699684934059297,0.13699684934059297,0.13699684934059297
b477ad589,0.40968986940357455,0.14757753264910636,0.14757753264910636,0.14757753264910636,0.14757753264910636
e67cffa8b,0.4300746603343992,0.1424813349164002,0.1424813349164002,0.1424813349164002,0.1424813349164002
82f52a225,0.485385717258774,0.1286535706853065,0.1286535706853065,0.1286535706853065,0.1286535706853065
52ad1225c,0.45200201994190325,0.1369994950145242,0.1369994950145242,0.1369994950145242,0.1369994950145242
22145fe75,0.4112197813363423,0.14719505466591443,0.14719505466591443,0.14719505466591443,0.14719505466591443
675bb16b8,0.42788057373004335,0.14302985656748918,0.14302985656748918,0.14302985656748918,0.14302985656748918
f4e83a15e,0.49693070186827754,0.1257673245329306,0.1257673245329306,0.1257673245329306,0.1257673245329306
cad1405fc,0.3842448090123818,0.15393879774690455,0.15393879774690455,0.15393879774690455,0.15393879774690455
5d3d1070a,0.47991722765585565,0.1300206930860361,0.1300206930860361,0.1300206930860361,0.1300206930860361
13e385580,0.4326100222242171,0.14184749444394573,0.14184749444394573,0.14184749444394573,0.14184749444394573
1b8ef81e3,0.4366556915869514,0.14083607710326215,0.14083607710326215,0.14083607710326215,0.14083607710326215
c6ce1ed64,0.4553437117779582,0.13616407205551045,0.13616407205551045,0.13616407205551045,0.13616407205551045
bc14cca27,0.4162735447257926,0.14593161381855185,0.14593161381855185,0.14593161381855185,0.14593161381855185
bd0a144b0,0.4232498059908597,0.14418754850228507,0.14418754850228507,0.14418754850228507,0.14418754850228507
b2048c71d,0.41442415887624656,0.14639396028093837,0.14639396028093837,0.14639396028093837,0.14639396028093837
c0edff1e1,0.42994813950492505,0.14251296512376874,0.14251296512376874,0.14251296512376874,0.14251296512376874
c275f0975,0.43535892823392497,0.14116026794151876,0.14116026794151876,0.14116026794151876,0.14116026794151876
e92d3d4cf,0.43475912173580866,0.14131021956604783,0.14131021956604783,0.14131021956604783,0.14131021956604783
63647ce22,0.3862820135915095,0.15342949660212263,0.15342949660212263,0.15342949660212263,0.15342949660212263
34c4e74a9,0.43483248692279197,0.141291878269302,0.141291878269302,0.141291878269302,0.141291878269302
45a283ed6,0.3764913569511677,0.1558771607622081,0.1558771607622081,0.1558771607622081,0.1558771607622081
9c14d8650,0.46345066386357714,0.13413733403410572,0.13413733403410572,0.13413733403410572,0.13413733403410572
48f8d1d90,0.4483485811888347,0.13791285470279133,0.13791285470279133,0.13791285470279133,0.13791285470279133
10fbc9548,0.4586219883632367,0.1353445029091908,0.1353445029091908,0.1353445029091908,0.1353445029091908
c763f19ef,0.44192661891895846,0.13951834527026039,0.13951834527026039,0.13951834527026039,0.13951834527026039
0c5fe8151,0.4324168405706199,0.14189578985734502,0.14189578985734502,0.14189578985734502,0.14189578985734502
30506e8c1,0.4188942015840323,0.14527644960399194,0.14527644960399194,0.14527644960399194,0.14527644960399194
ccd36a0f2,0.44897220191380083,0.1377569495215498,0.1377569495215498,0.1377569495215498,0.1377569495215498
95bf103d8,0.46848675635349224,0.13287831091162694,0.13287831091162694,0.13287831091162694,0.13287831091162694
941eb9304,0.411272914459892,0.147181771385027,0.147181771385027,0.147181771385027,0.147181771385027
19cf5ba9d,0.4456014418311032,0.1385996395422242,0.1385996395422242,0.1385996395422242,0.1385996395422242
c2aeb6a1f,0.40409466560994145,0.14897633359751464,0.14897633359751464,0.14897633359751464,0.14897633359751464
7a6bc9e55,0.38936992111819735,0.15265751972045066,0.15265751972045066,0.15265751972045066,0.15265751972045066
eb90062ec,0.3851638707462098,0.15370903231344757,0.15370903231344757,0.15370903231344757,0.15370903231344757
60ddc474c,0.46540449542437473,0.1336488761439063,0.1336488761439063,0.1336488761439063,0.1336488761439063
9f48a8fe6,0.41105910975450627,0.14723522256137345,0.14723522256137345,0.14723522256137345,0.14723522256137345
de591574b,0.37490978536687614,0.15627255365828097,0.15627255365828097,0.15627255365828097,0.15627255365828097
e0238b8c2,0.40274768440717423,0.14931307889820644,0.14931307889820644,0.14931307889820644,0.14931307889820644
f31090450,0.4249149004642347,0.1437712748839413,0.1437712748839413,0.1437712748839413,0.1437712748839413
7977491da,0.39729671660457094,0.15067582084885728,0.15067582084885728,0.15067582084885728,0.15067582084885728
a21b6c40a,0.4041586203547983,0.14896034491130042,0.14896034491130042,0.14896034491130042,0.14896034491130042
1f470d9f4,0.40163531353201254,0.14959117161699687,0.14959117161699687,0.14959117161699687,0.14959117161699687
538a89b59,0.4755215102027136,0.1311196224493216,0.1311196224493216,0.1311196224493216,0.1311196224493216
56c329fdf,0.4240873231730298,0.14397816920674256,0.14397816920674256,0.14397816920674256,0.14397816920674256
25fc96414,0.37285544429661677,0.1567861389258458,0.1567861389258458,0.1567861389258458,0.1567861389258458
3711579ed,0.4039686967027255,0.14900782582431862,0.14900782582431862,0.14900782582431862,0.14900782582431862
94a0eb345,0.4511794376317184,0.1372051405920704,0.1372051405920704,0.1372051405920704,0.1372051405920704
8f85e69ee,0.4417100727546669,0.13957248181133328,0.13957248181133328,0.13957248181133328,0.13957248181133328
c7e8a87dc,0.4174249570046677,0.14564376074883306,0.14564376074883306,0.14564376074883306,0.14564376074883306
