PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
26aa722e1,0.41645166541542816,0.14588708364614295,0.14588708364614295,0.14588708364614295,0.14588708364614295
865619d53,0.37829520627067753,0.15542619843233063,0.15542619843233063,0.15542619843233063,0.15542619843233063
03a92a94f,0.45443878623536427,0.13639030344115893,0.13639030344115893,0.13639030344115893,0.13639030344115893
868fb91f3,0.4782962360246561,0.13042594099383598,0.13042594099383598,0.13042594099383598,0.13042594099383598
1a90a4805,0.4213584664916359,0.14466038337709103,0.14466038337709103,0.14466038337709103,0.14466038337709103
f7fc28014,0.4444025016105096,0.13889937459737262,0.13889937459737262,0.13889937459737262,0.13889937459737262
262c8cc14,0.47937733841409164,0.1301556653964771,0.1301556653964771,0.1301556653964771,0.1301556653964771
a1999eced,0.39099838242645835,0.1522504043933854,0.1522504043933854,0.1522504043933854,0.1522504043933854
899859c9b,0.37045442430995057,0.15738639392251236,0.15738639392251236,0.15738639392251236,0.15738639392251236
12b47b4e8,0.43235164331804726,0.1419120891704882,0.1419120891704882,0.1419120891704882,0.1419120891704882
a7402f657,0.3746809066083807,0.15632977334790482,0.15632977334790482,0.15632977334790482,0.15632977334790482
f14086e70,0.40688060597523024,0.14827984850619244,0.14827984850619244,0.14827984850619244,0.14827984850619244
3d136a793,0.3702245320369527,0.15744386699076182,0.15744386699076182,0.15744386699076182,0.15744386699076182
1c07c6ee5,0.44894304047654476,0.1377642398808638,0.1377642398808638,0.1377642398808638,0.1377642398808638
ba4811f35,0.45973735065334914,0.13506566233666273,0.13506566233666273,0.13506566233666273,0.13506566233666273
31b7a54b6,0.4390131355705685,0.1402467161073579,0.1402467161073579,0.1402467161073579,0.1402467161073579
13c4c2d4c,0.4809935474043359,0.12975161314891603,0.12975161314891603,0.12975161314891603,0.12975161314891603
f68a56b90,0.41352116274365347,0.14661970931408663,0.14661970931408663,0.14661970931408663,0.14661970931408663
705a6dffe,0.40756457585898354,0.14810885603525412,0.14810885603525412,0.14810885603525412,0.14810885603525412
1d777bbcd,0.38605324588624373,0.15348668852843905,0.15348668852843905,0.15348668852843905,0.15348668852843905
1555b08c9,0.43350138151678114,0.1416246546208047,0.1416246546208047,0.1416246546208047,0.1416246546208047
61ac348d1,0.4201825985490123,0.14495435036274693,0.14495435036274693,0.14495435036274693,0.14495435036274693
82530d72e,0.46785407243195054,0.13303648189201236,0.13303648189201236,0.13303648189201236,0.13303648189201236
ee640a6ba,0.44799801865042616,0.13800049533739345,0.13800049533739345,0.13800049533739345,0.13800049533739345
046256943,0.44413945808159555,0.1389651354796011,0.1389651354796011,0.1389651354796011,0.1389651354796011
86d02f6a8,0.40750667786432165,0.14812333053391957,0.14812333053391957,0.14812333053391957,0.14812333053391957
a86cf6b79,0.46018051310259234,0.13495487172435192,0.13495487172435192,0.13495487172435192,0.13495487172435192
920a30b27,0.4515259468209363,0.13711851329476593,0.13711851329476593,0.13711851329476593,0.13711851329476593
994450113,0.42376673756584,0.14405831560854,0.14405831560854,0.14405831560854,0.14405831560854
faa9b9b84,0.39979504134718835,0.1500512396632029,0.1500512396632029,0.1500512396632029,0.1500512396632029
31dcdb872,0.39534855817315595,0.151162860456711,0.151162860456711,0.151162860456711,0.151162860456711
d42b92c05,0.3485068890033091,0.1628732777491727,0.1628732777491727,0.1628732777491727,0.1628732777491727
f3f8bb113,0.4843796792213583,0.12890508019466043,0.12890508019466043,0.12890508019466043,0.12890508019466043
b558d016b,0.4274377066793903,0.14314057333015243,0.14314057333015243,0.14314057333015243,0.14314057333015243
814430b64,0.4748977664563623,0.13127555838590943,0.13127555838590943,0.13127555838590943,0.13127555838590943
9115f86cb,0.4538117221362752,0.1365470694659312,0.1365470694659312,0.1365470694659312,0.1365470694659312
3fd75e77d,0.45932398001547303,0.13516900499613174,0.13516900499613174,0.13516900499613174,0.13516900499613174
bca099371,0.490229320218792,0.127442669945302,0.127442669945302,0.127442669945302,0.127442669945302
76a063a20,0.3732340696760236,0.15669148258099408,0.15669148258099408,0.15669148258099408,0.15669148258099408
ac3d34246,0.4032454497064081,0.14918863757339798,0.14918863757339798,0.14918863757339798,0.14918863757339798
e5317b212,0.41848954538577077,0.1453776136535573,0.1453776136535573,0.1453776136535573,0.1453776136535573
3583095d0,0.4293877370638497,0.14265306573403758,0.14265306573403758,0.14265306573403758,0.14265306573403758
5962cfdd9,0.36923700870947146,0.15769074782263215,0.15769074782263215,0.15769074782263215,0.15769074782263215
cb15b5fb8,0.43995548652931077,0.14001112836767232,0.14001112836767232,0.14001112836767232,0.14001112836767232
cc8401c02,0.44199656927456077,0.1395008576813598,0.1395008576813598,0.1395008576813598,0.1395008576813598
ab4ab38d7,0.410425385600023,0.14739365359999423,0.14739365359999423,0.14739365359999423,0.14739365359999423
2f85c03bb,0.5118538649215976,0.12203653376960061,0.12203653376960061,0.12203653376960061,0.12203653376960061
7648e56db,0.41515765508674085,0.1462105862283148,0.1462105862283148,0.1462105862283148,0.1462105862283148
f922bd640,0.44391606585707627,0.13902098353573095,0.13902098353573095,0.13902098353573095,0.13902098353573095
7d19330cb,0.49641760797275203,0.125895598006812,0.125895598006812,0.125895598006812,0.125895598006812
bfed6fcaa,0.44458299536840656,0.13885425115789835,0.13885425115789835,0.13885425115789835,0.13885425115789835
30319970f,0.3614368789497278,0.15964078026256806,0.15964078026256806,0.15964078026256806,0.15964078026256806
8aa74d2d2,0.420227241339762,0.14494318966505948,0.14494318966505948,0.14494318966505948,0.14494318966505948
92dcf8a4d,0.4443217539146244,0.13891956152134388,0.13891956152134388,0.13891956152134388,0.13891956152134388
300c91d3a,0.4033975241129199,0.14915061897177,0.14915061897177,0.14915061897177,0.14915061897177
6eb6c99b4,0.45998152901177897,0.13500461774705524,0.13500461774705524,0.13500461774705524,0.13500461774705524
0cde9b460,0.4679743358052795,0.13300641604868013,0.13300641604868013,0.13300641604868013,0.13300641604868013
ed194417f,0.45387265589458714,0.13653183602635321,0.13653183602635321,0.13653183602635321,0.13653183602635321
a89005005,0.41475388312177897,0.14631152921955526,0.14631152921955526,0.14631152921955526,0.14631152921955526
1f82a9cd0,0.46468612195331765,0.1338284695116706,0.1338284695116706,0.1338284695116706,0.1338284695116706
84998166f,0.4479224007398362,0.13801939981504097,0.13801939981504097,0.13801939981504097,0.13801939981504097
9d3c3c390,0.45442893715977545,0.13639276571005615,0.13639276571005615,0.13639276571005615,0.13639276571005615
b2e46582a,0.4519523798564775,0.13701190503588062,0.13701190503588062,0.13701190503588062,0.13701190503588062
6dbb13673,0.4474201963658858,0.13814495090852855,0.13814495090852855,0.13814495090852855,0.13814495090852855
ba7adcbe5,0.4506896873987057,0.1373275781503236,0.1373275781503236,0.1373275781503236,0.1373275781503236
89bcd0921,0.43358584825257246,0.14160353793685687,0.14160353793685687,0.14160353793685687,0.14160353793685687
3d751fe45,0.37449276641070284,0.1563768083973243,0.1563768083973243,0.1563768083973243,0.1563768083973243
6b24d9186,0.3924029272297594,0.15189926819256017,0.15189926819256017,0.15189926819256017,0.15189926819256017
40713e16a,0.40687406388045616,0.14828148402988595,0.14828148402988595,0.14828148402988595,0.14828148402988595
93dc36260,0.4847177590665214,0.12882056023336963,0.12882056023336963,0.12882056023336963,0.12882056023336963
e402f3b2f,0.41553242534511237,0.1461168936637219,0.1461168936637219,0.1461168936637219,0.1461168936637219
14a1d0eb4,0.37487605207341657,0.15628098698164586,0.15628098698164586,0.15628098698164586,0.15628098698164586
4bd7346d6,0.4363224345641127,0.14091939135897183,0.14091939135897183,0.14091939135897183,0.14091939135897183
842528c2a,0.42737498328545137,0.14315625417863714,0.14315625417863714,0.14315625417863714,0.14315625417863714
3760c73b1,0.41309843030331855,0.14672539242417038,0.14672539242417038,0.14672539242417038,0.14672539242417038
532cac389,0.43818043412971613,0.14045489146757095,0.14045489146757095,0.14045489146757095,0.14045489146757095
d31e4c6c8,0.46182541249642656,0.13454364687589337,0.13454364687589337,0.13454364687589337,0.13454364687589337
e7b3f752a,0.43589115024439123,0.1410272124389022,0.1410272124389022,0.1410272124389022,0.1410272124389022
bcd601baa,0.3880477083555414,0.15298807291111466,0.15298807291111466,0.15298807291111466,0.15298807291111466
6af981c61,0.4829053691265319,0.12927365771836702,0.12927365771836702,0.12927365771836702,0.12927365771836702
a2b2f53be,0.4186421192433352,0.1453394701891662,0.1453394701891662,0.1453394701891662,0.1453394701891662
3fbc3fa12,0.4192833916128954,0.14517915209677615,0.14517915209677615,0.14517915209677615,0.14517915209677615
a362ad62e,0.365239087877338,0.15869022803066551,0.15869022803066551,0.15869022803066551,0.15869022803066551
ca5a9ff9c,0.4426609631328832,0.13933475921677918,0.13933475921677918,0.13933475921677918,0.13933475921677918
55553842f,0.4191745006791919,0.14520637483020205,0.14520637483020205,0.14520637483020205,0.14520637483020205
5366eff00,0.41115518015013386,0.14721120496246654,0.14721120496246654,0.14721120496246654,0.14721120496246654
f95b27325,0.39895350422447023,0.15026162394388243,0.15026162394388243,0.15026162394388243,0.15026162394388243
ef690f7c1,0.45280266260537094,0.13679933434865726,0.13679933434865726,0.13679933434865726,0.13679933434865726
909d9e158,0.4966948026289836,0.1258262993427541,0.1258262993427541,0.1258262993427541,0.1258262993427541
8bb34f0bd,0.40373933730341194,0.14906516567414702,0.14906516567414702,0.14906516567414702,0.14906516567414702
6153f9d64,0.4177967929098601,0.145550801772535,0.145550801772535,0.145550801772535,0.145550801772535
81d404558,0.3982140840232006,0.15044647899419986,0.15044647899419986,0.15044647899419986,0.15044647899419986
b0eeaf438,0.42712772896607965,0.1432180677584801,0.1432180677584801,0.1432180677584801,0.1432180677584801
5cc846427,0.3703739733570977,0.1574065066607256,0.1574065066607256,0.1574065066607256,0.1574065066607256
8c1c5448c,0.3708395818640142,0.15729010453399644,0.15729010453399644,0.15729010453399644,0.15729010453399644
3308b3980,0.4553061722477704,0.13617345693805738,0.13617345693805738,0.13617345693805738,0.13617345693805738
d9c0e3284,0.4659153904806538,0.13352115237983656,0.13352115237983656,0.13352115237983656,0.13352115237983656
cfbbeec5a,0.48757303864138934,0.12810674033965266,0.12810674033965266,0.12810674033965266,0.12810674033965266
cfd57abde,0.4060716528562774,0.14848208678593067,0.14848208678593067,0.14848208678593067,0.14848208678593067
90bfb8cb2,0.4755482740985212,0.1311129314753697,0.1311129314753697,0.1311129314753697,0.1311129314753697
5250b8bc3,0.5045276656387234,0.12386808359031914,0.12386808359031914,0.12386808359031914,0.12386808359031914
15df9cd46,0.420979040204794,0.14475523994880152,0.14475523994880152,0.14475523994880152,0.14475523994880152
3c3ff9ffb,0.43054029182488346,0.14236492704377912,0.14236492704377912,0.14236492704377912,0.14236492704377912
ea055de86,0.4064884215954018,0.14837789460114953,0.14837789460114953,0.14837789460114953,0.14837789460114953
d70af36fd,0.4163140416993944,0.1459214895751514,0.1459214895751514,0.1459214895751514,0.1459214895751514
40b53f6c2,0.45129120992002497,0.13717719751999374,0.13717719751999374,0.13717719751999374,0.13717719751999374
5452fea14,0.4341112935060066,0.14147217662349837,0.14147217662349837,0.14147217662349837,0.14147217662349837
cca4ba626,0.39673647899154857,0.15081588025211284,0.15081588025211284,0.15081588025211284,0.15081588025211284
7169c3e3a,0.42510478589547274,0.14372380352613182,0.14372380352613182,0.14372380352613182,0.14372380352613182
26a07719d,0.44174936217077265,0.13956265945730684,0.13956265945730684,0.13956265945730684,0.13956265945730684
b37af97a8,0.4723131188090155,0.13192172029774613,0.13192172029774613,0.13192172029774613,0.13192172029774613
35c761c35,0.45864986368367217,0.13533753407908194,0.13533753407908194,0.13533753407908194,0.13533753407908194
b84319e15,0.4713005068452333,0.13217487328869168,0.13217487328869168,0.13217487328869168,0.13217487328869168
0cb5ad250,0.43875293063994414,0.14031176734001397,0.14031176734001397,0.14031176734001397,0.14031176734001397
838e46496,0.44956647705564584,0.13760838073608855,0.13760838073608855,0.13760838073608855,0.13760838073608855
3750b5365,0.45713318274330794,0.13571670431417301,0.13571670431417301,0.13571670431417301,0.13571670431417301
a672ea96d,0.49201412246178794,0.126996469384553,0.126996469384553,0.126996469384553,0.126996469384553
8d301b5e6,0.4377932561083723,0.14055168597290693,0.14055168597290693,0.14055168597290693,0.14055168597290693
47dda9537,0.4254133292226983,0.14364666769432544,0.14364666769432544,0.14364666769432544,0.14364666769432544
39fb68722,0.4093705655668436,0.1476573586082891,0.1476573586082891,0.1476573586082891,0.1476573586082891
af2f3a166,0.43561748822540747,0.14109562794364813,0.14109562794364813,0.14109562794364813,0.14109562794364813
00f997463,0.452639789159386,0.13684005271015348,0.13684005271015348,0.13684005271015348,0.13684005271015348
04c9a643d,0.4829218688568862,0.12926953278577846,0.12926953278577846,0.12926953278577846,0.12926953278577846
a8cdba660,0.41177471915656716,0.1470563202108582,0.1470563202108582,0.1470563202108582,0.1470563202108582
e73146163,0.4645040160102537,0.13387399599743657,0.13387399599743657,0.13387399599743657,0.13387399599743657
57abbd25f,0.42712938193851346,0.14321765451537163,0.14321765451537163,0.14321765451537163,0.14321765451537163
5a3113fdd,0.4029925941202834,0.14925185146992914,0.14925185146992914,0.14925185146992914,0.14925185146992914
0d85af6c4,0.4191745006791919,0.14520637483020205,0.14520637483020205,0.14520637483020205,0.14520637483020205
a37a24a58,0.37849883354778313,0.15537529161305422,0.15537529161305422,0.15537529161305422,0.15537529161305422
5606b4630,0.4270132134375796,0.1432466966406051,0.1432466966406051,0.1432466966406051,0.1432466966406051
8f214e361,0.44020107981682477,0.1399497300457938,0.1399497300457938,0.1399497300457938,0.1399497300457938
cb11e3261,0.4146272623673594,0.14634318440816013,0.14634318440816013,0.14634318440816013,0.14634318440816013
cd4624a1a,0.4183706243144932,0.14540734392137672,0.14540734392137672,0.14540734392137672,0.14540734392137672
f665c5189,0.40316515457320284,0.14920871135669928,0.14920871135669928,0.14920871135669928,0.14920871135669928
7a1f83080,0.33999236601966226,0.16500190849508445,0.16500190849508445,0.16500190849508445,0.16500190849508445
0f9f0dd0e,0.34895810480335665,0.16276047379916084,0.16276047379916084,0.16276047379916084,0.16276047379916084
f294123c1,0.3717504443305519,0.15706238891736202,0.15706238891736202,0.15706238891736202,0.15706238891736202
63337324b,0.4142364704294509,0.14644088239263728,0.14644088239263728,0.14644088239263728,0.14644088239263728
9679275a3,0.36006739545021943,0.15998315113744516,0.15998315113744516,0.15998315113744516,0.15998315113744516
6ef7f0012,0.4838008011596756,0.1290497997100811,0.1290497997100811,0.1290497997100811,0.1290497997100811
e54866fe5,0.43421474204489663,0.14144631448877584,0.14144631448877584,0.14144631448877584,0.14144631448877584
e486185f9,0.41671735829558004,0.14582066042610498,0.14582066042610498,0.14582066042610498,0.14582066042610498
8bac2d757,0.5074060325374684,0.1231484918656329,0.1231484918656329,0.1231484918656329,0.1231484918656329
e935ae1d8,0.4137860277855307,0.1465534930536173,0.1465534930536173,0.1465534930536173,0.1465534930536173
